Id,Prediction
1322,3563776.32641652
1323,3664682.817915235
1324,5724878.861980436
1325,2885932.76472363
1326,2705225.0909510558
1327,5015757.604994484
1328,4136534.6138097723
1329,4734837.193095633
1330,7528055.693278277
1331,3745397.228532874
1332,3922849.680300958
1333,2543420.222968991
1334,3504252.548231692
1335,3175226.0066153235
1336,1810271.5410366277
1337,4874052.925246292
1338,1881437.630424216
1339,2553795.1613580585
1340,3644403.6559663685
1341,5670910.092283834
1342,3818865.7065727715
1343,1939608.914341789
1344,9027387.047535311
1345,1826508.5746261056
1346,3624546.3162803077
1347,2745303.0409966856
1348,4029753.797382376
1349,3086174.1619691495
1350,4363783.797333487
1351,7192426.293779471
1352,4263959.829871496
1353,4601564.329435742
1354,3290672.3506915574
1355,2979329.5117072095
1356,5085754.634859939
1357,3218246.704948203
1358,4942602.405958448
1359,2951111.9751732335
1360,3849296.015641914
1361,4099102.9906585915
1362,3877877.6053861566
1363,3752861.6608162923
1364,4667004.21236032
1365,3928191.024730672
1366,2738288.103811941
1367,5193105.980822021
1368,5550691.653257026
1369,6496577.301744508
1370,4345302.102319792
1371,4141031.5079037
1372,6019888.744278559
1373,4611608.696278025
1374,2671081.7360316482
1375,3385943.535292663
1376,4153664.9135063724
1377,3838288.016364268
1378,2675209.3807691755
1379,2712475.1143920724
1380,4701077.939374273
1381,5076241.5644194605
1382,3842448.2044088864
1383,8508939.695203459
1384,3882082.137352253
1385,4178387.72477457
1386,3290193.6213535694
1387,3445115.6931011686
1388,4707376.632249051
1389,3159161.8437739653
1390,4355531.22267773
1391,3891425.8679797472
1392,3806786.0957358335
1393,4451296.310741781
1394,6062724.4486240605
1395,3930556.9883251763
1396,3185203.5267602867
1397,5025862.566658028
1398,3749598.777880764
1399,4472757.644479977
1400,2770252.5698966444
1401,6363368.387446128
1402,4091465.53554643
1403,4358157.720569006
1404,3950592.6889107437
1405,4437237.329375877
1406,4956346.047252683
1407,4611844.631452652
1408,4607201.660949644
1409,4434222.497677988
1410,3561783.8773500687
1411,4661810.963372461
1412,2893714.054267504
1413,4440643.428672129
1414,3779577.3696814077
1415,5355261.752118568
1416,4727519.423441941
1417,4667156.719820287
1418,4117691.2356752837
1419,7203651.25186208
1420,4440510.673485915
1421,4645357.267581419
1422,3835267.363857376
1423,4949966.797124286
1424,4302308.178420686
1425,4301749.700436988
1426,2066276.1376660238
1427,4583364.569415566
1428,3670251.6716872794
1429,2219359.917095967
1430,4715794.01310564
1431,2845164.8684267676
1432,7163207.813909148
1433,4443092.428963622
1434,3030789.328209657
1435,6761391.370131948
1436,4219625.035783692
1437,4783919.821598216
1438,3197596.96552615
1439,3726582.9632580257
1440,4107768.0020351214
1441,5613462.610827676
1442,1789009.414901746
1443,3584627.538410949
1444,3463735.558973425
1445,4405855.16234096
1446,4639181.473563549
1447,4748426.018614796
1448,4543247.488574885
1449,4508255.065844264
1450,4534785.38969667
1451,4829870.951481236
1452,4367373.145492637
1453,2973692.718760925
1454,4186777.0837791623
1455,4354096.184024186
1456,5000119.3671903005
1457,4333498.959748039
1458,4180842.957036223
1459,2634007.937037851
1460,3103475.584337289
1461,4384911.8743073
1462,4716855.267408034
1463,3227582.4901483567
1464,4516286.167048222
1465,2592995.734483494
1466,4885328.437190776
1467,5867095.171924447
1468,3806446.6752010244
1469,4950672.866669036
1470,4424682.307254244
1471,2837810.2351813773
1472,5861229.894595438
1473,3332473.125772605
1474,8240191.73992203
1475,3455605.942483771
1476,4891569.75167108
1477,8296276.286853553
1478,2675837.8957661064
1479,3803618.612249238
1480,4764620.695287048
1481,4180299.2116410118
1482,4248315.197078926
1483,4426758.301192195
1484,8815701.413603045
1485,6358560.8547794325
1486,4468248.3892282015
1487,5026468.072226
1488,3922657.4311983325
1489,5715308.427047801
1490,3408557.234095505
1491,3530958.767743026
1492,4392325.161150793
1493,3441093.381964379
1494,8838206.216869798
1495,4051052.0166765423
1496,4246874.27397062
1497,3704122.9337076955
1498,2912547.470060285
1499,3211730.747306795
1500,3618793.7630388667
1501,3597741.483988448
1502,4358829.198859939
1503,3438449.133647978
1504,4321716.989092388
1505,5566868.007214175
1506,3288982.462519136
1507,3046174.17242947
1508,3208751.0465435423
1509,7194018.534840914
1510,3298862.8136189086
1511,5222401.531347026
1512,4848682.41424313
1513,5351713.527155304
1514,4056138.3439935627
1515,5543052.134015711
1516,4611844.631452652
1517,4559186.138924858
1518,4934811.993198787
1519,7692590.4701618925
1520,5224376.172388742
1521,4608539.773498033
1522,7041262.524834767
1523,5510957.347581885
1524,4870279.060207152
1525,2367276.9116062447
1526,3416236.94140219
1527,3742583.1083454867
1528,3438144.338982306
1529,5196350.499263158
1530,3260910.422241355
1531,4529930.310486669
1532,2616357.6431332873
1533,4678715.998626718
1534,4969326.180540921
1535,5461880.764476802
1536,6018591.655964962
1537,3441428.582610535
1538,4284330.40968182
1539,5114145.944838652
1540,3790899.9970762394
1541,4698993.907584101
1542,5077445.876853047
1543,3913002.719034569
1544,7809118.526221499
1545,2599078.3093547276
1546,3559539.2332760897
1547,3091994.9220656008
1548,5773330.611914659
1549,4127444.7021626434
1550,4132731.0178039907
1551,6152479.246918765
1552,2737574.1441210383
1553,4449198.70874017
1554,3267266.510552015
1555,4804485.222645226
1556,3883616.7583083436
1557,3028999.8111264487
1558,3174505.786011637
1559,3185203.5267602867
1560,7282551.517871278
1561,5224436.875242028
1562,1799233.6599630443
1563,4592498.447549428
1564,5187950.3622611575
1565,5545396.170640616
1566,2546642.7515239976
1567,2573068.5213583126
1568,1798871.48776762
1569,3783403.2779371967
1570,3463573.896182971
1571,6258877.276463777
1572,4752934.018459361
1573,3892642.855469293
1574,3861545.1369456123
1575,6211919.098362627
1576,2767068.031949568
1577,3052163.564560535
1578,3397657.9119509575
1579,3938329.5695663868
1580,3208058.1560021224
1581,3281604.410555993
1582,2897569.082965002
1583,6261306.755617602
1584,5279630.07258345
1585,3486898.5469324137
1586,3549789.2415047185
1587,4040699.2287115194
1588,4394070.443137504
1589,3438405.102775684
1590,2221254.280035094
1591,4101984.8641868997
1592,4622309.650928474
1593,4128647.32052534
1594,4188322.2569075003
1595,4702773.117503208
1596,2661660.3166371053
1597,3998640.777732414
1598,3514438.0717140194
1599,2633419.8923733374
1600,5285435.11281352
1601,3353597.563739557
1602,4675030.108051646
1603,2687129.641173001
1604,6554305.619061667
1605,3142997.6952763316
1606,4281597.419986356
1607,3722349.387614547
1608,4417626.504047351
1609,5346723.064383382
1610,4827377.548219884
1611,3310643.165478642
1612,2900559.676526949
1613,4103164.5187199856
1614,4091465.53554643
1615,4477798.536134387
1616,9361324.088066867
1617,4443729.813769866
1618,4953644.928241711
1619,6408825.791152348
1620,4092946.958188028
1621,4408101.123494322
1622,3227908.011032507
1623,3346583.6222082404
1624,5814764.220340253
1625,5000119.3671903005
1626,5374929.42081374
1627,7489181.147410851
1628,5012079.0335349785
1629,3709671.8569128923
1630,4502820.517417431
1631,6485113.106832537
1632,5338473.034030114
1633,7041262.524834767
1634,5297141.313384176
1635,4768158.800567759
1636,4079303.6716844393
1637,4600376.042460599
1638,2886825.8625540324
1639,4573697.44636226
1640,4069734.708092453
1641,2955634.6493691197
1642,3840695.885587637
1643,4043612.670942247
1644,2702923.3707622695
1645,4316846.85422605
1646,3306277.3964192714
1647,4106428.3472762327
1648,2700667.559946376
1649,3425320.949746267
1650,3612445.4509963905
1651,4566836.870497506
1652,2304909.283335947
1653,3612953.464148363
1654,2443589.664318259
1655,3908308.3754729335
1656,4027226.5607077023
1657,3644654.000935443
1658,5137837.1707434775
1659,4442525.151628081
1660,3988162.00295636
1661,3780083.3668785337
1662,5409664.976368169
1663,3637722.047200788
1664,4496624.644400121
1665,5120593.936071375
1666,2965299.7597867874
1667,4213243.931535853
1668,3907481.4988137367
1669,4450615.97380557
1670,2336646.0406010295
1671,3471536.7591579854
1672,4411401.601666585
1673,6113382.9407541165
1674,2845561.0049051726
1675,4197985.421770678
1676,4283959.6870063525
1677,2493643.9956785464
1678,4136844.0167451147
1679,4202835.395001334
1680,5015525.169328751
1681,3386121.7872775295
1682,4601218.314009067
1683,4964522.164965874
1684,2670977.2412830726
1685,4457030.063467021
1686,1942082.5153435373
1687,4016581.4292762307
1688,2847453.6935764845
1689,4830922.222525475
1690,4115724.9514029804
1691,2761866.622025479
1692,3904109.5307735438
1693,4775365.189752436
1694,3481073.614942566
1695,3035170.391338391
1696,4329023.865686446
1697,4287427.885675574
1698,2254484.402674575
1699,5088577.467791629
1700,4368609.48495808
1701,4680333.28186008
1702,3988573.916516773
1703,3855974.5418851255
1704,3788981.223460734
1705,4292925.012106758
1706,3374436.595179812
1707,2595592.417567353
1708,2703357.8569793794
1709,5275626.850171536
1710,3704791.8906562435
1711,4353320.400700952
1712,4177411.6314760735
1713,3134557.599318141
1714,3648766.153124508
1715,3332471.942104854
1716,3790899.9970762394
1717,4316194.991851346
1718,3535004.330890438
1719,4579812.141012432
1720,4286481.644034056
1721,7476056.80390677
1722,3143466.459990777
1723,6058549.555671609
1724,3545470.3830226394
1725,2706178.3045461792
1726,3586373.6871164124
1727,4973053.714753952
1728,4153730.7222425095
1729,4096849.11608157
1730,5150742.56773673
1731,4022195.8223114414
1732,4516222.025782958
1733,4728400.879888017
1734,4237093.326794303
1735,4373968.006496704
1736,4639668.5316459825
1737,6614589.359807493
1738,4002300.07387087
1739,7587790.731722213
1740,2887061.980625383
1741,4915827.8166064
1742,3454001.8212687597
1743,4368184.983153192
1744,4064117.852781689
1745,4132637.443571595
1746,3122558.040540105
1747,5935102.770352981
1748,4270397.335124643
1749,4837835.417560639
1750,7115645.5326361405
1751,1971304.829535659
1752,4260377.178996518
1753,3442246.370268993
1754,3914035.3520241487
1755,4673547.467014944
1756,5227576.155828534
1757,4141540.5487530935
1758,3752135.9746548003
1759,4414137.869930814
1760,4689640.313386574
1761,3397657.9119509575
1762,4483467.376858964
1763,3440898.9080776484
1764,2859010.0257633096
1765,3940074.806807461
1766,3196758.5294009987
1767,2380796.7177650384
1768,3630166.2458792524
1769,6254218.36362723
1770,4370857.576787386
1771,3085497.065845276
1772,1946138.86870921
1773,6113025.102910661
1774,2530482.467540581
1775,3982011.1637916206
1776,4309137.444250278
1777,2268542.048836033
1778,3385943.535292663
1779,3184267.9316080813
1780,6876660.781385696
1781,1779882.1893968785
1782,4161135.8079808448
1783,4361338.877827745
1784,3811861.3043917236
1785,4011669.469306577
1786,8530730.845106663
1787,4170384.20664477
1788,3471672.6397236506
1789,4820249.047740976
1790,1997889.155504108
1791,4798082.605634554
1792,2565396.0612375694
1793,4103703.338531442
1794,2856729.211083238
1795,4504352.694102929
1796,2979329.5117072095
1797,4472047.500854276
1798,4338701.936494022
1799,3202399.566867736
1800,1909459.1411604218
1801,4488950.9348640265
1802,2372146.735493327
1803,6167777.727862648
1804,6201692.784403599
1805,5826005.86683533
1806,3682641.0718455436
1807,4556346.188532497
1808,3239413.9077019375
1809,4201491.952604143
1810,3008188.7016155752
1811,3035170.391338391
1812,4321034.260193459
1813,3630166.2458792524
1814,5054419.1754297
1815,4583032.5887986785
1816,5296162.704877789
1817,4694393.224856816
1818,2645885.5425222805
1819,3385604.0455272268
1820,2114986.975356551
1821,5133970.903805822
1822,5924219.378773286
1823,4896109.062778428
1824,5163684.870534619
1825,3630067.213812669
1826,4274738.744195421
1827,1921004.5824951516
1828,1986575.030280912
1829,1982543.0096903623
1830,3903545.4919043994
1831,3230856.3635457777
1832,7667786.007162897
1833,3335452.251937637
1834,1912469.30335615
1835,2419180.005280898
1836,5067981.605083084
1837,4072575.4517864822
1838,4456425.185131504
1839,6108546.876856046
1840,4614451.792383206
1841,2751501.8973457315
1842,4775526.067806951
1843,4322845.435748061
1844,5515596.269163676
1845,3239851.9039500062
1846,3812803.7854550136
1847,3896074.527473807
1848,3933236.4390026894
1849,3714545.671087217
1850,4228748.405268811
1851,3859821.8507006695
1852,4511568.229836144
1853,5530768.055481809
1854,4398925.233136877
1855,3820361.264677641
1856,3144922.7933324026
1857,3190754.0627409467
1858,4243832.951392868
1859,4624715.014137116
1860,5001497.968675455
1861,4373968.006496704
1862,4749654.177396979
1863,2456876.669043136
1864,3144922.7933324026
1865,5046312.88457899
1866,3679691.795607881
1867,3088745.7861151863
1868,3770690.5872091195
1869,2838244.715416293
1870,4475556.920484069
1871,8096358.442190737
1872,4304763.38446715
1873,7154125.8809153205
1874,4828118.88093136
1875,3159326.753252729
1876,3617929.5204975368
1877,3830471.90448724
1878,5677301.888886583
1879,3690039.368458654
1880,4645696.371737743
1881,5165664.602532109
1882,3390590.8557633185
1883,5046551.473118086
1884,4483467.376858964
1885,4172434.981577783
1886,4569726.438588813
1887,3091994.9220656008
1888,3784752.026959044
1889,3167728.194410613
1890,4519485.016358214
1891,4074217.5502957376
1892,4578043.329234207
1893,3724263.6055801054
1894,3753966.1951294625
1895,2089767.8616718384
1896,3498131.3739009146
1897,3315332.218311058
1898,4083233.377292168
1899,5011284.363673403
1900,3757236.0175305246
1901,5814848.942169406
